episode,max_tile,episode_reward,episode_steps
4958,512,5276,790
4959,256,2768,888
4960,512,5936,1098
4961,512,5208,713
4962,256,2656,305
4963,512,7060,796
4964,512,5348,473
4965,512,6648,421
4966,512,8132,586
4967,512,6040,564
4968,512,5264,451
4969,1024,15412,1425
4970,1024,14500,904
4971,256,3288,473
4972,512,6864,1793
4973,1024,14148,1952
4974,512,10388,2293
4975,512,7092,763
4976,1024,14112,1455
4977,256,2788,523
4978,512,6952,888
4979,1024,15204,2008
4980,512,5904,1063
4981,512,6784,848
4982,1024,15044,1544
4983,512,6884,1703
4984,512,6340,565
4985,512,5044,512
4986,128,1408,388
4987,256,2968,253
4988,1024,11844,1483
4989,512,6904,438
4990,1024,12108,754
4991,512,6880,715
4992,1024,11868,656
4993,1024,14188,2022
4994,512,6920,792
4995,256,2932,222
4996,1024,12224,2732
4997,512,5164,901
4998,512,6128,383
4999,1024,10208,630
5000,512,6928,1318
5001,512,8400,1353
5002,512,6240,400
5003,256,3280,253
5004,256,3852,706
5005,512,6016,401
5006,512,7472,927
5007,256,4712,547
5008,2048,20036,3397
5009,1024,15592,1781
5010,1024,14856,1925
5011,256,2384,552
5012,512,6984,446
5013,512,6140,381
5014,512,6880,442
5015,512,6100,386
5016,1024,11956,1113
5017,1024,14132,1075
5018,256,3636,301
5019,1024,14220,1887
5020,256,3436,1004
5021,1024,14016,988
5022,512,5188,519
5023,1024,13904,1271
5024,1024,10520,1329
5025,256,2356,642
5026,256,2956,680
5027,512,6260,398
5028,512,7220,582
5029,512,6924,624
5030,1024,12028,1078
5031,512,6900,1008
5032,512,6284,441
5033,256,3736,290
5034,256,3052,238
5035,1024,15164,1365
5036,512,6692,536
5037,512,7148,804
5038,512,6628,652
5039,512,7020,957
5040,1024,13220,1729
5041,1024,11784,656
5042,512,7072,1015
5043,1024,10460,772
5044,1024,14020,1636
5045,1024,11852,1521
5046,512,6072,370
5047,1024,12012,729
5048,1024,11108,1029
5049,512,6920,757
5050,1024,11816,847
5051,512,6204,687
5052,128,1340,129
5053,1024,12120,1275
5054,1024,15320,1836
5055,512,5780,751
5056,512,6292,650
5057,256,2372,752
5058,512,6732,743
5059,512,6900,618
5060,512,8452,1849
5061,512,7012,453
5062,512,6228,772
5063,512,7032,476
5064,512,6868,954
5065,512,6184,798
5066,1024,11168,777
5067,1024,15688,1717
5068,512,5456,1335
5069,1024,11148,2187
5070,512,6884,664
5071,512,6924,923
5072,512,6932,1994
5073,1024,10140,1347
5074,512,5336,802
5075,256,3052,1420
5076,512,6892,469
5077,512,7012,773
5078,1024,13360,2476
5079,512,4376,327
5080,1024,11964,1257
5081,1024,11188,872
5082,1024,10040,776
5083,1024,12240,1215
5084,512,6700,1012
5085,512,6948,453
5086,1024,11196,2293
5087,256,2976,583
5088,256,3280,757
5089,256,3004,404
5090,128,2148,965
5091,512,5248,625
5092,1024,15060,1023
5093,1024,11872,1794
5094,512,6920,648
5095,512,7076,900
5096,256,2808,550
5097,512,5240,335
5098,512,7188,937
5099,512,6928,656
5100,256,3076,241
5101,1024,11812,1186
5102,512,6376,591
5103,512,6832,1137
5104,1024,13952,3408
5105,256,3096,795
5106,1024,11828,1058
5107,1024,15792,1899
5108,1024,15396,1172
5109,1024,11692,893
5110,1024,11996,1223
5111,512,4884,307
5112,512,8592,2367
5113,512,7008,515
5114,256,3040,588
5115,512,6888,618
5116,1024,11224,887
5117,512,8372,1730
5118,512,5100,549
5119,512,6976,698
5120,512,5820,416
5121,1024,10452,1139
5122,512,6948,1201
5123,256,3008,302
5124,512,7264,462
5125,512,6200,391
5126,256,2404,187
5127,1024,15116,2016
5128,1024,15116,1110
5129,512,6388,471
5130,512,7848,724
5131,512,6896,748
5132,512,6092,814
5133,512,6892,592
5134,512,7028,722
5135,64,560,332
5136,256,3816,1323
5137,512,6872,512
5138,256,3096,243
5139,512,6900,1045
5140,1024,15696,1799
5141,512,7596,1010
5142,256,3072,294
5143,512,6300,919
5144,512,6888,445
5145,512,5188,968
5146,1024,15540,2905
5147,512,6556,1417
5148,1024,11844,1602
5149,512,6952,915
5150,1024,12272,2419
5151,512,9200,1188
5152,512,6804,1172
5153,256,3632,363
5154,1024,11896,746
5155,512,6748,1018
5156,1024,15388,1877
5157,512,6956,445
5158,1024,10276,1097
5159,512,7640,1334
5160,1024,11844,1321
5161,1024,11880,739
5162,512,7996,2613
5163,1024,13384,1375
5164,256,3336,463
5165,512,9196,921
5166,1024,11204,1452
5167,512,6948,1149
5168,256,3268,904
5169,512,6964,880
5170,512,7148,1572
5171,512,6404,422
5172,2048,19956,1911
5173,1024,11548,1457
5174,512,6100,478
5175,1024,12028,2509
5176,512,6924,844
5177,512,6104,408
5178,1024,13968,2784
5179,512,7032,1053
5180,512,7520,1400
5181,512,6192,804
5182,512,6640,673
5183,256,2068,164
5184,512,6784,431
5185,512,5344,438
5186,512,6916,669
5187,512,4928,445
5188,512,7636,1819
5189,1024,10256,1196
5190,512,6276,936
5191,512,8436,1117
5192,512,6836,445
5193,128,1252,123
5194,512,7120,572
5195,512,5260,350
5196,512,6984,1006
5197,512,6908,678
5198,512,6156,520
5199,512,6968,631
5200,512,6608,694
5201,512,7012,998
5202,1024,11824,2183
5203,256,2252,322
5204,1024,11816,928
5205,1024,12116,2280
5206,512,5340,669
5207,1024,11928,925
5208,512,9112,915
5209,512,7944,695
5210,1024,11876,999
5211,512,6932,685
5212,1024,11160,2015
5213,512,6632,1183
5214,256,4992,1250
5215,512,5252,379
5216,1024,14292,1131
5217,512,7672,892
5218,1024,14980,1836
5219,512,5180,1160
5220,1024,14976,1311
5221,512,7008,453
5222,512,8868,540
5223,1024,9436,954
5224,512,6864,607
5225,512,5432,1142
5226,512,6568,420
5227,512,7036,1335
5228,512,5220,1026
5229,1024,12168,2316
5230,512,7044,886
5231,512,5200,455
5232,256,2872,220
5233,1024,13892,1187
5234,1024,11824,2475
5235,256,3080,760
5236,1024,11524,1124
5237,512,7608,2739
5238,512,7104,1323
5239,1024,13108,939
5240,512,6620,435
5241,512,6824,430
5242,512,6580,743
5243,512,6204,639
5244,1024,14780,1947
5245,512,7060,923
5246,1024,14984,1897
5247,512,7076,628
5248,512,8812,866
5249,256,3244,440
5250,512,5184,773
5251,128,1320,128
5252,512,6988,590
5253,512,5972,492
5254,1024,11960,1748
5255,512,4300,427
5256,512,6860,870
5257,512,6260,892
5258,1024,11820,1622
5259,512,7436,2058
5260,512,5256,643
5261,512,6944,523
5262,512,5168,679
5263,512,6672,543
5264,1024,10856,1517
5265,256,3056,274
5266,1024,10148,551
5267,1024,15168,1239
5268,256,3144,593
5269,512,6880,520
5270,512,7204,545
5271,512,6304,853
5272,512,6864,1445
5273,512,6916,1293
5274,256,2980,1175
5275,512,7036,1413
5276,1024,12816,2831
5277,512,5268,1749
5278,1024,13440,1811
5279,512,6960,1152
5280,1024,11896,2379
5281,1024,11852,717
5282,1024,11984,957
5283,1024,10264,1435
5284,512,4484,920
5285,512,6940,1359
5286,1024,11996,829
5287,1024,11916,812
5288,512,6176,504
5289,512,6744,1776
5290,1024,12964,2218
5291,512,5268,1117
5292,512,8796,536
5293,512,6116,393
5294,256,3348,903
5295,1024,11228,1441
5296,1024,16216,1574
5297,512,4704,949
5298,512,5612,657
5299,1024,11840,660
5300,1024,15844,1257
5301,512,7888,579
5302,512,6148,761
5303,1024,11848,821
5304,512,6872,810
5305,512,6968,595
5306,512,6572,680
5307,512,7556,855
5308,1024,15064,1809
5309,512,5888,755
5310,512,5464,699
5311,128,1324,382
5312,256,3020,239
5313,256,2356,234
5314,512,7012,1211
5315,512,6372,1448
5316,512,9408,2710
5317,512,5260,569
5318,512,5248,573
5319,512,6616,696
5320,1024,11384,965
5321,256,2972,1410
5322,512,6496,671
5323,512,6940,530
5324,512,6488,877
5325,512,6916,507
5326,128,1708,925
5327,256,3048,297
5328,512,4904,511
5329,1024,13348,1210
5330,512,8272,979
5331,1024,12624,1302
5332,512,7092,683
5333,1024,15764,2492
5334,256,2192,167
5335,512,6936,705
5336,1024,14840,1304
5337,512,6944,1405
5338,512,6912,1583
5339,512,6896,1021
5340,1024,14752,1545
5341,512,5256,744
5342,512,6856,529
5343,512,4608,301
5344,512,9084,1728
5345,256,3388,322
5346,512,6760,423
5347,1024,11448,797
5348,512,8268,477
5349,512,6316,401
5350,512,6904,510
5351,512,6568,408
5352,1024,11848,934
5353,512,5112,579
5354,512,6548,1567
5355,512,6940,787
5356,256,2924,492
5357,512,6656,924
5358,1024,11900,713
5359,1024,11844,1309
5360,512,5880,783
5361,512,7828,1205
5362,256,2404,232
5363,512,7864,992
5364,512,4464,360
5365,512,6948,440
5366,1024,12480,1025
5367,512,6864,806
5368,512,7076,1161
5369,1024,10224,943
5370,1024,11928,1191
5371,256,2972,306
5372,1024,15520,1010
5373,512,7040,630
5374,256,3240,412
5375,512,5944,375
5376,256,3268,598
5377,512,6840,434
5378,1024,14160,1125
5379,1024,15792,1283
5380,512,5388,767
5381,1024,14140,2129
5382,512,7016,962
5383,512,8084,1257
5384,128,1380,500
5385,512,4600,300
5386,512,6832,923
5387,1024,11880,1276
5388,512,6236,870
5389,256,3700,1791
5390,512,8680,935
5391,512,7112,512
5392,1024,14052,1565
5393,1024,11632,791
5394,512,7696,835
5395,512,5268,542
5396,1024,16848,3492
5397,256,2160,171
5398,512,8544,1427
5399,512,5476,1726
5400,1024,12144,1195
5401,256,3080,461
5402,512,6892,594
5403,1024,11240,990
5404,128,1136,111
5405,512,6084,377
5406,512,5892,874
5407,512,5912,868
5408,1024,13500,1209
5409,512,6332,1248
5410,1024,15044,1613
5411,512,6956,1115
5412,512,6752,494
5413,256,2984,341
5414,512,4792,320
5415,1024,11900,2215
5416,512,4484,364
5417,512,7036,878
5418,512,6696,611
5419,1024,11768,1012
5420,512,5404,772
5421,512,8428,1390
5422,1024,12588,790
5423,512,6932,2450
5424,512,5204,643
5425,1024,11052,905
5426,512,6600,447
5427,512,6824,429
5428,1024,10892,883
5429,256,2932,402
5430,1024,11892,1512
5431,512,6040,402
5432,1024,12896,1516
5433,512,8088,473
5434,1024,10144,946
5435,256,3016,1430
5436,512,8708,828
5437,256,2712,376
5438,1024,15096,1587
5439,512,7576,1156
5440,1024,15044,2002
5441,512,6928,989
5442,512,6752,439
5443,512,6768,447
5444,1024,11884,1094
5445,1024,14156,1303
5446,512,6988,451
5447,1024,11852,656
5448,512,6904,1401
5449,512,5968,370
5450,1024,13772,993
5451,512,5220,830
5452,512,6720,528
5453,512,9104,1533
5454,1024,12196,1569
5455,512,6944,970
5456,512,6596,511
5457,1024,11724,661
5458,256,2992,624
5459,1024,11144,1169
5460,1024,15608,1862
5461,512,4456,913
5462,512,6948,794
5463,512,6860,952
5464,256,4780,645
5465,512,5204,578
5466,512,6004,369
5467,1024,11656,804
5468,512,6176,567
5469,512,7144,1052
5470,256,3056,317
5471,1024,11876,912
5472,512,6220,838
5473,1024,12332,2905
5474,256,3084,1294
5475,512,5432,857
5476,256,3108,733
5477,256,3736,636
5478,512,4968,1632
5479,1024,11508,1275
5480,1024,14040,1497
5481,1024,13720,1499
5482,512,6816,426
5483,512,6920,716
5484,128,1704,433
5485,512,5788,1414
5486,512,8740,1380
5487,512,7336,508
5488,256,2344,598
5489,1024,10544,677
5490,1024,14136,1188
5491,1024,14616,1938
5492,1024,10480,1205
5493,512,5036,319
5494,1024,11968,1134
5495,512,7384,1049
5496,256,3212,570
5497,1024,15368,2123
5498,512,6804,865
5499,512,6636,969
5500,512,6804,1094
5501,1024,14672,3123
5502,512,5608,1997
5503,1024,12096,1459
5504,1024,10400,595
5505,512,7072,454
5506,256,3016,684
5507,1024,11832,1314
5508,1024,18048,2088
5509,256,2732,445
5510,1024,10300,1390
5511,512,7768,1593
5512,512,5880,504
5513,512,8504,985
5514,1024,10776,1350
5515,256,2284,341
5516,256,2852,590
5517,1024,12096,1705
5518,512,5912,923
5519,512,7812,674
5520,256,3116,365
5521,512,6992,1118
5522,1024,9864,790
5523,1024,11512,704
5524,512,6992,1343
5525,512,6032,375
5526,1024,11936,1557
5527,512,6992,1018
5528,512,4188,262
5529,256,2980,664
5530,1024,16984,1764
5531,1024,11064,720
5532,256,2984,252
5533,512,7016,1406
5534,512,6640,488
5535,512,6956,489
5536,256,2408,322
5537,512,5204,822
5538,512,8716,2192
5539,256,2248,529
5540,512,5336,355
5541,128,1316,130
5542,512,7440,712
5543,256,3284,331
5544,512,6216,445
5545,512,6812,436
5546,512,7120,574
5547,512,5408,832
5548,1024,11896,1695
5549,1024,11724,953
5550,1024,12144,3016
5551,1024,11824,691
5552,512,6768,885
5553,1024,15168,1971
5554,1024,15516,1952
5555,512,8008,863
5556,1024,12336,2608
5557,2048,19824,1163
5558,1024,14200,1324
5559,512,6288,518
5560,512,7476,604
5561,512,6348,911
5562,512,5308,493
5563,1024,14752,2247
5564,512,7144,1923
5565,512,5196,575
5566,512,7308,768
5567,256,3600,351
5568,512,6536,420
5569,512,5908,363
5570,1024,15720,1922
5571,512,7016,1528
5572,512,6188,588
5573,1024,10112,1670
5574,1024,15424,2571
5575,1024,10392,764
5576,1024,15064,1174
5577,1024,15456,1524
5578,512,4588,412
5579,1024,11944,1275
5580,512,6820,1435
5581,1024,11832,2135
5582,512,8568,2357
5583,512,6836,448
5584,512,6196,698
5585,1024,15032,1385
5586,512,5008,590
5587,512,7000,494
5588,2048,19876,1232
5589,512,8952,1585
5590,1024,14020,1261
5591,512,5404,835
5592,512,5336,1675
5593,256,3072,636
5594,1024,13708,995
5595,512,6952,673
5596,1024,14404,3764
5597,512,5140,513
5598,512,6608,777
5599,512,6988,528
5600,1024,12076,2036
5601,512,6848,616
5602,512,6156,1316
5603,1024,11928,947
5604,512,6864,1724
5605,512,8360,538
5606,512,7832,488
5607,1024,13744,1830
5608,1024,14092,1116
5609,512,6144,396
5610,256,3020,687
5611,256,2956,423
5612,512,6596,1181
5613,1024,11268,830
5614,256,3076,1059
5615,1024,11332,1361
5616,512,8340,800
5617,256,2736,272
5618,512,5920,588
5619,512,5436,683
5620,1024,15600,1580
5621,512,7012,571
5622,1024,15676,1508
5623,1024,10952,592
5624,2048,21832,2552
5625,512,6748,526
5626,512,6840,530
5627,512,6920,527
5628,1024,11788,1213
5629,1024,11016,1522
5630,512,7036,972
5631,256,2884,475
5632,1024,11232,2375
5633,1024,14140,2062
5634,1024,13980,1093
5635,256,1968,191
5636,512,6876,912
5637,128,1368,406
5638,512,4488,997
5639,512,7008,627
5640,1024,13492,2067
5641,1024,13308,1185
5642,512,6508,689
5643,1024,9784,1513
5644,256,2972,686
5645,512,6612,1032
5646,256,3040,287
5647,512,5236,640
5648,128,1360,617
5649,512,5224,725
5650,256,2912,375
5651,1024,11916,762
5652,256,3064,243
5653,1024,13964,987
5654,1024,12356,743
5655,1024,13352,2705
5656,512,7224,723
5657,512,6292,1148
5658,512,6980,1239
5659,1024,11816,2512
5660,512,7124,704
5661,256,3084,311
5662,1024,13408,2238
5663,1024,10156,743
5664,2048,19952,2073
5665,1024,12912,1226
5666,512,6904,540
5667,512,6516,943
5668,512,6748,869
5669,512,7052,994
5670,1024,14088,1266
5671,1024,15536,1103
5672,512,6224,1338
5673,512,6628,971
5674,512,6868,444
5675,512,8292,568
5676,512,6924,870
5677,512,6988,743
5678,1024,11812,872
5679,1024,14960,908
5680,512,5224,338
5681,512,7048,897
5682,1024,15008,1464
5683,256,3160,729
5684,1024,10100,744
5685,512,4948,313
5686,512,5920,371
5687,1024,11104,670
5688,1024,14312,3367
5689,1024,15512,1289
5690,512,7324,569
5691,512,6932,560
5692,512,6624,543
5693,128,1404,369
5694,1024,12864,1264
5695,1024,11688,1980
5696,512,5120,337
5697,1024,11800,1346
5698,512,8124,954
5699,512,7592,679
5700,512,6612,1229
5701,512,6944,1250
5702,512,8580,800
5703,512,6908,443
5704,256,2996,986
5705,512,5544,367
5706,2048,20048,1266
5707,512,5268,366
5708,1024,13572,1328
5709,512,7032,872
5710,256,4068,551
5711,512,5448,519
5712,1024,11008,714
5713,512,7032,1485
5714,512,7548,820
5715,256,5032,1479
5716,512,7568,844
5717,512,8296,561
5718,1024,11964,2456
5719,1024,11252,1735
5720,512,6944,892
5721,512,6900,705
5722,1024,9844,1548
5723,512,8108,818
5724,128,2060,390
5725,512,6944,453
5726,256,2944,225
5727,128,1252,1007
5728,1024,10768,747
5729,1024,11544,1329
5730,512,8168,745
5731,512,8028,684
5732,256,3912,435
5733,256,4784,347
5734,512,4764,480
5735,256,2292,182
5736,512,7012,512
5737,1024,14120,1628
5738,512,6452,905
5739,512,6164,387
5740,256,2308,225
5741,1024,11652,1566
5742,512,6832,1305
5743,256,2256,180
5744,512,6916,1221
5745,512,6988,2002
5746,512,4432,278
5747,512,6600,828
5748,1024,14044,2244
5749,1024,14832,1873
5750,256,2412,261
5751,256,2888,358
5752,1024,12008,1266
5753,512,7472,1137
5754,512,7100,809
5755,512,5548,1105
5756,1024,11692,691
5757,1024,11068,1128
5758,128,1264,1421
5759,512,6108,637
5760,512,5952,502
5761,1024,10104,811
5762,512,7624,665
5763,1024,14084,1665
5764,256,2872,246
5765,1024,15992,1530
5766,1024,11892,1217
5767,512,5272,446
5768,256,3000,230
5769,1024,11964,937
5770,512,6980,468
5771,128,1264,535
5772,512,6120,826
5773,512,6204,490
5774,512,6876,1042
5775,1024,12124,1478
5776,512,6800,434
5777,512,6900,896
5778,512,8064,585
5779,512,6236,514
5780,512,7848,841
5781,512,6872,692
5782,1024,15072,1391
5783,512,5212,439
5784,512,6696,1271
5785,1024,11472,2021
5786,128,1296,129
5787,512,5212,342
5788,1024,13672,1711
5789,1024,12092,1906
5790,1024,13912,1282
5791,512,7288,781
5792,512,5184,334
5793,512,7152,991
5794,1024,10352,1250
5795,1024,11772,800
5796,512,9200,1020
5797,256,2200,170
5798,512,7176,814
5799,512,7976,1315
5800,1024,14736,1019
5801,512,7920,513
5802,1024,15612,1438
5803,512,5208,339
5804,512,6600,416
5805,1024,12220,1533
5806,512,6792,569
5807,1024,11600,781
5808,512,4816,554
5809,256,3080,861
5810,512,6916,496
5811,256,2216,257
5812,512,8208,1130
5813,256,4052,2447
5814,1024,10208,2320
5815,1024,14892,874
5816,1024,11956,1116
5817,512,6912,1144
5818,1024,11020,1775
5819,512,4972,435
5820,1024,11544,776
5821,512,7648,2116
5822,1024,11892,1129
5823,256,3104,245
5824,512,4888,313
5825,1024,11608,1226
5826,1024,11948,798
5827,512,7084,646
5828,1024,9564,818
5829,512,6036,1172
5830,256,2944,533
5831,512,6500,493
5832,512,5196,598
5833,1024,11892,1153
5834,512,8168,687
5835,256,3232,700
5836,512,6904,1801
5837,512,6928,1235
5838,1024,12020,724
5839,512,5264,804
5840,1024,11716,895
5841,1024,13396,1409
5842,512,5324,480
5843,512,4808,742
5844,1024,11576,1832
5845,1024,11908,665
5846,1024,14948,921
5847,1024,15720,1891
5848,256,3268,489
5849,512,6916,734
5850,256,2732,729
5851,512,7936,841
5852,512,7164,459
5853,512,5940,414
5854,512,6460,593
5855,512,6960,1260
5856,1024,11196,642
5857,512,8656,1546
5858,512,7024,613
5859,512,5260,1270
5860,512,6956,453
5861,512,6632,517
5862,256,2964,228
5863,256,2564,593
5864,512,7676,1128
5865,256,3284,278
5866,512,6648,540
5867,1024,12000,841
5868,512,8132,1693
5869,128,1592,531
5870,256,2020,218
5871,512,6944,1171
5872,512,6060,863
5873,512,6280,1530
5874,1024,15724,1722
5875,512,7204,1463
5876,512,7588,1065
5877,256,3424,667
5878,1024,14764,865
5879,512,7144,797
5880,512,6220,667
5881,1024,10312,628
5882,256,2324,227
5883,1024,15492,2227
5884,1024,11984,828
5885,512,8032,753
5886,512,5328,1701
5887,512,7680,797
5888,256,2272,893
5889,1024,15764,1696
5890,512,6992,632
5891,512,7256,1428
5892,512,5224,932
5893,512,4552,294
5894,512,6420,1803
5895,512,7168,937
5896,512,9180,929
5897,512,8968,1026
5898,512,5252,341
5899,256,3044,438
5900,1024,11856,1577
5901,512,6940,1029
5902,512,6820,2006
5903,1024,11804,871
5904,512,8612,1097
5905,512,6196,418
5906,1024,11552,1038
5907,512,8104,2163
5908,512,5140,520
5909,1024,11920,917
5910,1024,11860,1735
5911,1024,14980,878
5912,1024,15056,1743
5913,1024,12032,1361
5914,1024,12620,1482
5915,512,7044,666
5916,512,6968,1198
5917,512,5284,348
5918,512,6172,478
5919,512,8776,1649
5920,512,8220,844
5921,512,5888,719
5922,256,3284,823
5923,1024,11564,633
5924,1024,11672,1552
5925,1024,15908,1496
5926,512,7612,1086
5927,1024,10864,1388
5928,1024,10824,1740
5929,512,6156,513
5930,1024,11504,1666
5931,512,6976,1430
5932,1024,11600,673
5933,512,6732,969
5934,256,3276,257
5935,512,6896,1006
5936,512,6840,653
5937,512,5244,750
5938,128,1516,143
5939,512,7192,726
5940,1024,14512,1455
5941,256,3072,237
5942,1024,11188,1124
5943,256,3072,723
5944,512,6196,1279
5945,512,5336,666
5946,1024,11256,989
5947,1024,9800,1295
5948,1024,12076,945
5949,512,6868,442
5950,512,7268,1058
5951,1024,12048,1186
5952,512,6988,820
5953,128,1364,458
5954,512,6980,555
5955,256,2596,196
5956,512,6788,1082
5957,512,7176,844
5958,512,5520,511
5959,512,6832,520
5960,512,6864,555
5961,1024,14216,1353
5962,512,6912,845
5963,512,6192,720
5964,512,6912,1104
5965,256,2844,422
5966,512,7004,502
5967,128,1500,632
5968,1024,15696,1425
5969,512,6924,690
5970,512,5068,324
5971,256,3092,357
5972,512,7880,830
5973,1024,11492,1026
5974,1024,11060,1720
5975,512,6060,405
5976,1024,13964,1300
5977,512,6324,1344
5978,512,5352,813
5979,1024,11880,1433
5980,512,6176,539
5981,1024,10836,1411
5982,256,2884,348
5983,1024,11188,1903
5984,1024,11916,987
5985,1024,15376,1004
5986,256,3028,786
5987,512,9164,2342
5988,256,3004,232
5989,1024,12180,912
5990,512,7000,1772
5991,1024,11048,622
5992,1024,10044,761
5993,512,6872,638
5994,512,6132,394
5995,512,6556,1031
5996,1024,15384,1882
5997,512,6956,456
5998,512,7640,3075
5999,1024,10192,2109
6000,512,6892,730
6001,256,3284,330
6002,256,3128,656
6003,512,6164,400
6004,1024,15248,2040
6005,256,2992,294
6006,256,3292,311
6007,512,5324,1115
6008,1024,14164,1767
6009,512,5868,466
6010,256,3968,805
6011,512,8924,534
6012,128,2060,945
6013,512,8004,966
6014,256,2996,968
6015,512,8632,927
6016,512,6204,491
6017,512,6848,539
6018,512,5132,458
6019,1024,14212,1002
6020,512,7480,777
6021,1024,13728,749
6022,512,6020,812
6023,256,2976,230
6024,512,6792,562
6025,512,6876,560
6026,512,6800,1079
6027,512,6972,1202
6028,512,7000,704
6029,256,4044,292
6030,1024,10560,1546
6031,256,3152,242
6032,512,6864,548
6033,1024,11832,1255
6034,512,6628,622
6035,256,3012,337
6036,1024,11928,1173
6037,1024,14192,2243
6038,512,5336,1386
6039,1024,11752,2227
6040,1024,15112,1145
6041,512,6704,1319
6042,512,9220,1572
6043,1024,15700,1234
6044,512,6976,645
6045,512,6900,735
6046,512,6064,438
6047,512,5228,594
6048,512,5196,383
6049,1024,11192,770
6050,256,3368,424
6051,256,2656,225
6052,1024,10840,1452
6053,256,3376,1000
6054,1024,14196,1529
6055,128,1800,163
6056,512,8396,1513
6057,512,4560,385
6058,128,1224,118
6059,512,7220,1333
6060,512,6920,970
6061,512,6928,577
6062,512,8208,488
6063,1024,11880,841
6064,512,6280,1091
6065,256,3096,250
6066,512,7652,786
6067,512,7336,1550
6068,256,2268,181
6069,256,2048,612
6070,1024,15044,1847
6071,512,7436,963
6072,512,7236,1122
6073,1024,12000,2205
6074,1024,12252,1662
6075,512,6372,517
6076,512,6188,813
6077,1024,13888,1621
6078,1024,10204,897
6079,1024,13348,1026
6080,512,6128,1251
6081,1024,10236,994
6082,512,6916,1740
6083,512,7000,1744
6084,256,2888,442
6085,512,6484,523
6086,512,4512,470
6087,1024,15604,1872
6088,512,6020,1213
6089,512,6872,1234
6090,1024,13288,1457
6091,256,3268,701
6092,256,2708,211
6093,128,1440,271
6094,256,2172,294
6095,512,7280,1274
6096,128,1328,920
6097,1024,10952,869
6098,512,7884,573
6099,512,7016,512
6100,1024,11580,1753
6101,512,7112,823
6102,512,7248,1400
6103,1024,14028,1127
6104,512,7076,922
6105,512,5920,392
6106,512,4592,490
6107,512,7004,1257
6108,1024,14184,1043
6109,512,6888,640
6110,1024,12940,766
6111,256,2988,628
6112,256,2376,428
6113,512,4824,403
6114,512,7748,1398
6115,512,8608,1143
6116,512,5904,808
6117,256,3080,369
6118,512,5288,1553
6119,512,6932,1071
6120,1024,13964,1265
6121,1024,10176,623
6122,1024,12704,997
6123,512,7016,621
6124,512,5496,566
6125,512,4984,397
6126,256,2292,175
6127,1024,11828,860
6128,512,6940,723
6129,256,3076,448
6130,512,5208,449
6131,512,5108,333
6132,256,3300,504
6133,1024,10356,1608
6134,128,1656,231
6135,512,6356,381
6136,1024,14032,1090
6137,1024,12680,1594
6138,512,7184,525
6139,1024,15072,1059
6140,1024,11224,1170
6141,512,6920,449
6142,1024,11120,1448
6143,1024,14000,806
6144,1024,14100,1386
6145,512,8164,476
6146,512,6896,1313
6147,2048,20132,3530
6148,512,6892,480
6149,256,2692,597
6150,1024,10136,918
6151,512,6948,544
6152,256,3804,461
6153,256,3348,633
6154,1024,15592,1867
6155,512,7012,1223
6156,1024,11828,679
6157,1024,11668,2544
6158,512,6940,1006
6159,128,2264,709
6160,512,6964,1050
6161,256,3008,616
6162,512,6976,1283
6163,512,6660,974
6164,512,6900,447
6165,1024,11580,767
6166,512,6672,430
6167,512,5036,1161
6168,512,6904,681
6169,256,3100,257
6170,512,6912,512
6171,1024,12544,1311
6172,512,5220,342
6173,512,7636,1805
6174,512,5308,483
6175,256,3164,312
6176,512,6576,414
6177,1024,14156,2039
6178,1024,11660,831
6179,1024,11880,1608
6180,512,6936,1500
6181,1024,15440,2158
6182,512,7776,481
6183,512,6940,796
6184,512,6916,1044
6185,512,5300,428
6186,1024,11360,1328
6187,512,7616,1399
6188,512,7960,584
6189,1024,12344,1574
6190,1024,9436,493
6191,512,6948,551
6192,512,4856,1001
6193,1024,14876,1186
6194,512,6944,515
6195,1024,13572,1676
6196,512,7004,725
6197,256,2960,481
6198,512,7012,801
6199,256,3064,261
6200,512,7000,1006
6201,512,6168,1442
6202,256,4732,1540
6203,512,6912,444
6204,1024,11184,775
6205,1024,11596,1156
6206,512,6820,548
6207,1024,11856,1445
6208,1024,11828,741
6209,256,2324,184
6210,512,6920,669
6211,512,8544,754
6212,512,5884,536
6213,512,6820,1134
6214,512,6956,573
6215,512,5184,409
6216,512,8232,509
6217,1024,11128,606
6218,512,6936,732
6219,512,7864,583
6220,256,3064,310
6221,2048,20656,1842
6222,256,3076,1306
6223,256,3080,386
6224,512,6704,671
6225,512,7164,1035
6226,512,8132,1860
6227,1024,10452,832
6228,256,2968,231
6229,512,6440,437
6230,512,6544,2213
6231,512,5856,572
6232,512,6924,508
6233,512,5160,620
6234,256,2484,919
6235,256,3116,798
6236,1024,15820,2720
6237,512,6840,466
6238,512,6576,823
6239,256,4408,318
6240,512,6980,1657
6241,256,3112,897
6242,1024,11964,3198
6243,512,7120,696
6244,1024,11624,931
6245,512,7000,618
6246,512,7856,1127
6247,512,4456,281
6248,1024,15764,1181
6249,512,6960,489
6250,1024,10968,1122
6251,512,5804,538
6252,512,5368,456
6253,1024,11944,965
6254,512,7456,1180
6255,256,1944,150
6256,128,1684,352
6257,512,6892,2024
6258,512,6948,984
6259,1024,11832,2429
6260,1024,13768,1242
6261,512,5144,376
6262,512,6580,412
6263,2048,20208,1425
6264,512,7652,616
6265,1024,11036,976
